id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
217|Ministrul dezvoltării regionale și turismului,Elena Udrea, a declarat ieri, înainte de plecarea la Shanghai, acolo unde vaavea loc lansarea oficială a brandului de turism al României, că nimeni nu seașteaptă ca un brand turistic să schimbe dintr-o dată soarta turismuluiromânesc."Noi sperăm ca acest brand să atragă atenția asupra României.|ieri|DATETIME|ieri|||
10403|Pe 16 decembrie 2016, Brown a lansat cel de-al doilea single de pe album, „Party”, în colaborare cu Gucci Mane și Usher.|16 decembrie 2016|DATETIME|16 decembrie 2016|16 decembrie 2016|2016|2016
7619|Inițial denumită Terapia Rațională, denumirea acesteia a fost revizuită și schimbată în Terapia Rațional-Emotivă în anii '70, apoi s-a ajuns la denumirea curentă la începutul anilor '90.REBT a fost prima dintre terapiile cognitive sau cognitiv-comportamentale așa cum apare și în articolele publicate de Ellis pentru prima dată în anii '50 , aproape cu un deceniu înainte ca Aaron Beck să pună bazele Terapiei Cognitive.|anii '70|DATETIME|anii '70|||
7619|Inițial denumită Terapia Rațională, denumirea acesteia a fost revizuită și schimbată în Terapia Rațional-Emotivă în anii '70, apoi s-a ajuns la denumirea curentă la începutul anilor '90.REBT a fost prima dintre terapiile cognitive sau cognitiv-comportamentale așa cum apare și în articolele publicate de Ellis pentru prima dată în anii '50 , aproape cu un deceniu înainte ca Aaron Beck să pună bazele Terapiei Cognitive.|începutul anilor '90|DATETIME|începutul anilor '90|||
7619|Inițial denumită Terapia Rațională, denumirea acesteia a fost revizuită și schimbată în Terapia Rațional-Emotivă în anii '70, apoi s-a ajuns la denumirea curentă la începutul anilor '90.REBT a fost prima dintre terapiile cognitive sau cognitiv-comportamentale așa cum apare și în articolele publicate de Ellis pentru prima dată în anii '50 , aproape cu un deceniu înainte ca Aaron Beck să pună bazele Terapiei Cognitive.|anii '50|DATETIME|anii '50|||
7619|Inițial denumită Terapia Rațională, denumirea acesteia a fost revizuită și schimbată în Terapia Rațional-Emotivă în anii '70, apoi s-a ajuns la denumirea curentă la începutul anilor '90.REBT a fost prima dintre terapiile cognitive sau cognitiv-comportamentale așa cum apare și în articolele publicate de Ellis pentru prima dată în anii '50 , aproape cu un deceniu înainte ca Aaron Beck să pună bazele Terapiei Cognitive.|un deceniu|DATETIME|deceniu|||
7155|Mă gândesc că i-a furat cineva identitatea, s-a folosit de datele lui, nu mai știu.În urmă cu câțiva ani a fost asociat cu italian, unul Luigi, într-o mică firmă de shipping din Constanța dar în 2008 , ăla a dispărut fără să plătească datoriile, firma s-a închis, am auzit că italianul e acum prin Lituania, poate s-o fi folosit de actele lui și l-a transformat acum pe soțul meu în mare mafiot”, se vaită Mihaela Rădulescu.|câțiva ani|DATETIME|câțiva ani|||
7155|Mă gândesc că i-a furat cineva identitatea, s-a folosit de datele lui, nu mai știu.În urmă cu câțiva ani a fost asociat cu italian, unul Luigi, într-o mică firmă de shipping din Constanța dar în 2008 , ăla a dispărut fără să plătească datoriile, firma s-a închis, am auzit că italianul e acum prin Lituania, poate s-o fi folosit de actele lui și l-a transformat acum pe soțul meu în mare mafiot”, se vaită Mihaela Rădulescu.|2008|DATETIME|2008|2008|2008|2008
5285|Satul prezentat în film este „un univers fictiv, o Românie paralelă”.În aceeași notă, jurnalistul Dan Goanță (1955-2006) a remarcat prezența unor elemente de propagandă politică precum conducerea colectivă, recolta la hectar sau apropierea satului de oraș, reprezentarea satului din anii ’60-’70 fiind considerată o „utopie ceaușistă”.|1955-2006|PERIOD|1955-2006|1955-2006|1955|2006
5285|Satul prezentat în film este „un univers fictiv, o Românie paralelă”.În aceeași notă, jurnalistul Dan Goanță (1955-2006) a remarcat prezența unor elemente de propagandă politică precum conducerea colectivă, recolta la hectar sau apropierea satului de oraș, reprezentarea satului din anii ’60-’70 fiind considerată o „utopie ceaușistă”.|anii ’60-’70|PERIOD||||
475|Talentata sportivă a obținut în vara anului trecut o bursă de studii la Universitatea din Indiana, însă, a luat viza de intrare în S.U.A. zilele trecute.|vara anului trecut|DATETIME|vara anului trecut|||
475|Talentata sportivă a obținut în vara anului trecut o bursă de studii la Universitatea din Indiana, însă, a luat viza de intrare în S.U.A. zilele trecute.|zilele trecute|DATETIME|zilele trecute|||
11768|...citeste totPremierul Viorica Dăncilă a declarat marți că, după întâlnirile pe care le-a avut la Bruxelles cu oficiali europeni, a pus bazele "dimensiunii europene a guvernării" și a anunțat crearea unui grup de lucru pentru absorbția fondurilor europene.|marți|DATETIME|marți|||
12143|La 23 septembrie 1983, a fost numit de către Sfântul Scaun, (prin cardinalul-secretar de stat Agostino Casaroli), în funcția de Ordinarius-substitutus "ad Nutum Sancti Sedis" al Episcopiei Romano-Catolice de Timișoara.|23 septembrie 1983|DATETIME|23 septembrie 1983|23 septembrie 1983|1983|1983
7296|Regia Autonomă de Transport București (RATB) va începe, în prima decadă a lunii iulie, delimitarea liniilor de tramvai 1 și 10 de traficul rutier, lungimea traseului celor două linii fiind de 21,6 kilometri, a anunțat, marți, RATB.|prima decadă a lunii iulie|DATETIME|prima decadă a lunii iulie|||
7296|Regia Autonomă de Transport București (RATB) va începe, în prima decadă a lunii iulie, delimitarea liniilor de tramvai 1 și 10 de traficul rutier, lungimea traseului celor două linii fiind de 21,6 kilometri, a anunțat, marți, RATB.|marți|DATETIME|marți|||
590|La finalul sezonului 2016-2017 al Ligii a III-a, FC Metaloglobus s-a clasat pe prima poziție în Seria a II-a la distanță de 11 puncte de locul 2, Viitorul Domnești și a promovat în divizia secundă pentru prima oară în cei 60 de ani de existență.|sezonului 2016-2017|PERIOD|2016-2017|2016-2017|2016|2017
590|La finalul sezonului 2016-2017 al Ligii a III-a, FC Metaloglobus s-a clasat pe prima poziție în Seria a II-a la distanță de 11 puncte de locul 2, Viitorul Domnești și a promovat în divizia secundă pentru prima oară în cei 60 de ani de existență.|60 de ani|DATETIME|60 de ani|||
5590|În anul 1855 a primit patru medalii, pentru albumele de fotografie realizate și pentru activitatea sa fotografică, medaliile fiind acordate de regina Angliei, împăratul Austriei, împăratul Napoleon al III-lea al Franței și regele Spaniei.„Carol Pop de devine primul reporter de război cunoscut în lume, primatul absolut în acest sens l-a avut un anonim american, care, în 1847, a făcut câteva daqurreotipii în timpul conflictului dintre SUA și Mexic”.|anul 1855|DATETIME|anul 1855|anul 1855|1855|1855
5590|În anul 1855 a primit patru medalii, pentru albumele de fotografie realizate și pentru activitatea sa fotografică, medaliile fiind acordate de regina Angliei, împăratul Austriei, împăratul Napoleon al III-lea al Franței și regele Spaniei.„Carol Pop de devine primul reporter de război cunoscut în lume, primatul absolut în acest sens l-a avut un anonim american, care, în 1847, a făcut câteva daqurreotipii în timpul conflictului dintre SUA și Mexic”.|1847|DATETIME|1847|1847|1847|1847
1357|Cum vor proceda agricultorii ca să-și recupereze pierderileCăderile de zăpadă din ultimele zile au început să afecteze livezile de pomi fructiferi și chiar unele culturi de cereale, mai ales în zonele unde temperaturile au scăzut sub zero grade, relatează More »Replica în favoarea primarului din Pietrari, Neacșu Gheorghe : CJ Dâmbovița “Primăria Pietrari are conturile blocate încă din luna mai 2016 și nu se poate angaja să întocmească proiecte europene”|ultimele zile|DATETIME|ultimele zile|||
1357|Cum vor proceda agricultorii ca să-și recupereze pierderileCăderile de zăpadă din ultimele zile au început să afecteze livezile de pomi fructiferi și chiar unele culturi de cereale, mai ales în zonele unde temperaturile au scăzut sub zero grade, relatează More »Replica în favoarea primarului din Pietrari, Neacșu Gheorghe : CJ Dâmbovița “Primăria Pietrari are conturile blocate încă din luna mai 2016 și nu se poate angaja să întocmească proiecte europene”|luna mai 2016|DATETIME|luna mai 2016|mai 2016|2016|2016
7473|400 de elevi și profesori de la mai multe licee clujene vor pleca cu două garnituri de tren la Alba Iulia, de 1 Decembrie, pentru a participa la manifestările organizate de Ziua Națională, au informat luni reprezentanții Inspectoratului Școlar Județean (ISJ) Cluj.„ISJ Cluj organizează de|1 Decembrie|DATETIME|1 Decembrie|||
7473|400 de elevi și profesori de la mai multe licee clujene vor pleca cu două garnituri de tren la Alba Iulia, de 1 Decembrie, pentru a participa la manifestările organizate de Ziua Națională, au informat luni reprezentanții Inspectoratului Școlar Județean (ISJ) Cluj.„ISJ Cluj organizează de|luni|DATETIME|luni|||
347|În vederea executării unor lucrări de modernizare a infrastructurii feroviare, până la sfârșitul acestei luni trenul personal 9573 de la Caransebeș (pl. 07:59) la Timișoara N va avea stația terminus în gara Timișoara Est (sos. 10:01).|sfârșitul acestei luni|DATETIME|sfârșitul acestei luni|||
347|În vederea executării unor lucrări de modernizare a infrastructurii feroviare, până la sfârșitul acestei luni trenul personal 9573 de la Caransebeș (pl. 07:59) la Timișoara N va avea stația terminus în gara Timișoara Est (sos. 10:01).|07:59|DATETIME|07:59|||
347|În vederea executării unor lucrări de modernizare a infrastructurii feroviare, până la sfârșitul acestei luni trenul personal 9573 de la Caransebeș (pl. 07:59) la Timișoara N va avea stația terminus în gara Timișoara Est (sos. 10:01).|10:01|DATETIME|10:01|||
5008|Pe 20 octombrie 1920 Berta Boncza a semnat actul de vânzare-cumpărare la Budapesta, și 8 zile mai târziu Goga semnează la București documentul prin care devenea proprietarul domeniului contra sumei de 280.000 de coroane.|20 octombrie 1920|DATETIME|20 octombrie 1920|20 octombrie 1920|1920|1920
5008|Pe 20 octombrie 1920 Berta Boncza a semnat actul de vânzare-cumpărare la Budapesta, și 8 zile mai târziu Goga semnează la București documentul prin care devenea proprietarul domeniului contra sumei de 280.000 de coroane.|8 zile|DATETIME|8 zile|||
3712|Pe 5 decembrie, la RAW, Henry pierde un meci cu Zack Ryder, după ce intervine John Cena și îi face un Attitude Adjusment, iar Ryder devine #1 pretendent la titlul Statelor Unite.|5 decembrie|DATETIME|5 decembrie|||
124|Povestirea se termină cu dezgustarea atât de profundă a regelui de povestea Șeherezadei încât poruncește ca ea să fie executată a doua zi.Mihail Sadoveanu a scris "Divanul persian", carte ce are o structură asemănătoare, povestea "Divanului" bazându-se pe întâmplări povestite regelui prin care îi sunt prezentate acestuia diverse ipostaze ale femeii: manipulatoare, șireată și mincinoasă sau cuviinciosă și fidelă, unele spuse chiar de soția regelui, altele, povestite de vizir și de mai marii de la curte în speranța că viața tânărului fiu al regelui se va sfârși sau va fi salvată din mrejele în care îl atrăsese clevetitoarea soție a tatălui său.|a doua zi|DATETIME|a doua zi|||
8455|Vineri, 28 septembrie, ora 18 - la Librăria Șt.O. Iosif avem un club de lectură centrat pe o carte excepțională și mai mult decât necesar: „Citind Lolita în Teheran”, roman tradus în 32 de țări, aflat 117 săptămîni pe lista The New York Times a celor mai vândute cărți.|Vineri , 28 septembrie , ora 18|DATETIME|Vineri , 28 septembrie , ora 18|||
8455|Vineri, 28 septembrie, ora 18 - la Librăria Șt.O. Iosif avem un club de lectură centrat pe o carte excepțională și mai mult decât necesar: „Citind Lolita în Teheran”, roman tradus în 32 de țări, aflat 117 săptămîni pe lista The New York Times a celor mai vândute cărți.|117 săptămîni|DATETIME|117|117|117|117
10268|"Orașul de pe Bega este una dintre zonele metropolitane cu cea mai rapidă dezvoltare din România; aici există o cerere mare pentru servicii eficiente și fiabile de Internet de mare viteză și telefonie", a precizat la conferința de presă de joi, 29 iunie, de la Hotel Perla, domnul Pompiliu S. Tripa, președintele "Atlas Telecom" pentru Europa de Est.|joi , 29 iunie|DATETIME|joi , 29 iunie|||
541|ieri 19:48 Tudorel Toader dezvăluie ce a vorbit cu Vera Jourova, comisarul european pe Justiție, în prima întâlnire după raportul MCV|ieri 19:48|DATETIME|ieri|||
6083|Asociația inginerilor constructori-proiectanți de structuri din cadrul AGIR a acordat Premiul al II-lea, pe anul 2005, colectivului de proiectanți și antreprenori din Timișoara și Caransebeș care au proiectat și pus în operă Crucea Monumentului Eroilor de pe Muntele Mic.|anul 2005|DATETIME|anul 2005|anul 2005|2005|2005
11309|Câștigătorii din acest an sunt: Mihaela Rădulescu - stil de coafură, Loredana Groza - stil feminin de vedetă, Cătălin Botezatu - stil masculin de vedetă, Diana Dondoe - modelul feminin al anului, Daniel Ciobanu - modelul masculin al anului, Dana Gottschling - excelență în coafură, Mirela Vescan - excelență în machiaj, Eniko Szanto - excelență în presa de modă, Izabela Coman - excelență în stilism vestimentar, Marius Bărăgan - excelență în fotografia de modă, Teo Trandafir - transformare de stil, Mihaela Geoană - frumusețea spiritului.|acest an|DATETIME|acest an|||
7720|Datele respective sunt necesare pentru că la ședința în plen a C.J.T., programată la sfârșitul lunii septembrie, va fi discutat bugetul și necesarul de fonduri pentru acest an, precum și dacă este necesară o rectificare în cadrul bugetului propriu al C.J.T.|sfârșitul lunii septembrie|DATETIME|sfârșitul lunii septembrie|||
