id|sentence|ronec timespan|tag_type|spacy entity|matches|start|end
6419|Astfel, sâmbătă sunt programate: miniconcert al Liceului de Muzică Ion Vidu, dans modern și de societate - Casa de Cultură a Studenților, prezentare de modă, ținute sport, casual - Agenția de Modele Scala, ansamblul de percuție SPLASH - Liceul Ion Vidu, în timp ce duminică vor evolua grupul Flores și instrumentiștii de la Palatul Copiilor și ansamblul de dans modern și societate Matrix al Casei Studenților.|duminică|DATETIME|duminică|||
1789|Preter la Vivo (Dincolo de viață, apărută în 1922), Pilgrimo (Pelerin, din 1926) și Vagabondo Kantas (Cântecele vagabondului, din 1933).|1922|DATETIME|1922|1922|1922|1922
1789|Preter la Vivo (Dincolo de viață, apărută în 1922), Pilgrimo (Pelerin, din 1926) și Vagabondo Kantas (Cântecele vagabondului, din 1933).|1926|DATETIME|1926|1926|1926|1926
1789|Preter la Vivo (Dincolo de viață, apărută în 1922), Pilgrimo (Pelerin, din 1926) și Vagabondo Kantas (Cântecele vagabondului, din 1933).|1933|DATETIME|1933|1933|1933|1933
7518|Tot la ora 17, în Piața Victoriei, se va desfășura un spectacol folcloric susținut de Ansamblul "Banatul”.|ora 17|DATETIME|ora 17|||
7713|Tatăl lui Cantor era membru al ; atunci când el s-a îmbolnăvit, familia s-a mutat în Germania în 1856, mai întâi la Wiesbaden, apoi la Frankfurt, căutând ierni mai blânde decât cele din Sankt Petersburg.|1856|DATETIME|1856|1856|1856|1856
7008|Jeffrey Franks, șeful misiunii FMI în România, susținea, în mai 2009 că, în perioada 2006-2008, sectorul public din România a crescut cu 250.000 de angajați și că el trebuie redus.|mai 2009|DATETIME|mai 2009|mai 2009|2009|2009
7008|Jeffrey Franks, șeful misiunii FMI în România, susținea, în mai 2009 că, în perioada 2006-2008, sectorul public din România a crescut cu 250.000 de angajați și că el trebuie redus.|2006-2008|PERIOD|2006-2008|2006-2008|2006|2008
2797|El și compozitorul bucovinean Ciprian Porumbescu, au scris o corală, "Erna", publicată de societatea muzicală Armonia în 1885.|1885|DATETIME|1885|1885|1885|1885
7005|Guvernul german a anunțat vineri că autoritățile nu știu unde se află 13% dintre cei un milion de migranți înregistrați în 2015 și că aceștia nu sunt prezenți în locuințele în care au fost trimiși, relatează AFP în pagina electronică.„Cauzele posibile (ale absenței acestor migranți) ar putea fi, de exemplu, o întoarcere în țara de origine, continuarea călătoriei către altă țară sau o intrare în ilegalitate”, afirmă Guvernul într-un răspuns scris la o interpelare din partea Partidului Die Linke (Stânga), transmis AFP de către această formațiune.|vineri|DATETIME|vineri|||
7005|Guvernul german a anunțat vineri că autoritățile nu știu unde se află 13% dintre cei un milion de migranți înregistrați în 2015 și că aceștia nu sunt prezenți în locuințele în care au fost trimiși, relatează AFP în pagina electronică.„Cauzele posibile (ale absenței acestor migranți) ar putea fi, de exemplu, o întoarcere în țara de origine, continuarea călătoriei către altă țară sau o intrare în ilegalitate”, afirmă Guvernul într-un răspuns scris la o interpelare din partea Partidului Die Linke (Stânga), transmis AFP de către această formațiune.|2015|DATETIME|2015|2015|2015|2015
518|Prima adversară a vicecampioanei României va fi formația olandeză, meciurile urmând să se dispute în 10 noiembrie, la Rotterdam, și în 15 decembrie, la Ploiești.|10 noiembrie|DATETIME|10 noiembrie|||
518|Prima adversară a vicecampioanei României va fi formația olandeză, meciurile urmând să se dispute în 10 noiembrie, la Rotterdam, și în 15 decembrie, la Ploiești.|15 decembrie|DATETIME|15 decembrie|||
4452|Oai, mă mir că n-ai citit mai multe cărți de Pușkin și Tolstoi, doar te știu pasionată de literatura rusă, dar trebuie să-mi reamintesc că ești și tu om și n-ai cum să citești chiar tot.:))Ce potrivire, chiar adineaori citeam pe blogul lui Valeriu Gherghel că Garabet Ibrăileanu, „cînd voia să recitească Război și pace, își lua concediu de la Facultate, cel puțin două săptămîni, anunța din vreme absența de la cursuri, și se pregătea să repete o veche și neîndoioasă bucurie.|două săptămîni|DATETIME|două|||
7336|Acum exact un an, Asociația Chinologică Română anunța o veste așteptată de toți iubitorii frumuseții canine din țară: Comitetul General al Federației Internaționale aproba și recunoștea cele două rase naționale de Ciobănești Românești, respectiv, Ciobănescul Românesc Carpatin și Ciobănescul Românesc Mioritic.|un an|DATETIME|un an|||
1665|La începutul anului 2016 a susținut un turneu folosindu-și numele real, însă a avut încasări slabe în și din nordul Suediei, fiind forțată să anuleze restul concertelor.|începutul anului 2016|DATETIME|începutul anului 2016|începutul anului 2016|2016|2016
2489|Reuniunea plenară a Convenției mondiale a evreilor (Bruxelles; 10-11 aprilie)|10-11 aprilie|PERIOD|10-11 aprilie|||
8385|Publicația digitală „Literra“, editată de către Asociația culturală „Proiectul Rastko România“ din Timișoara și des-tinată exclusiv traducerilor literare din și în limba română, a împlinit pe 15 iunie un an de la lansare.|15 iunie|DATETIME|15 iunie|||
8385|Publicația digitală „Literra“, editată de către Asociația culturală „Proiectul Rastko România“ din Timișoara și des-tinată exclusiv traducerilor literare din și în limba română, a împlinit pe 15 iunie un an de la lansare.|un an|DATETIME|un an|||
4111|Au fost demarate imediat cercetările, împreună cu specialiști din cadrul Biroului Investigații Criminale din Poliția Municipiului Timișoara, aceștia reușind ca în mai puțin de două ore să îl identifice și să îl rețină pe făptuitor: Ion Ilie P., de 30 de ani, din comuna Francești, județul Vâlcea, fără ocupație, cu antecedente penale, asupra căruia a fost găsit și telefonul sustras.|două ore|DATETIME|două ore|||
4111|Au fost demarate imediat cercetările, împreună cu specialiști din cadrul Biroului Investigații Criminale din Poliția Municipiului Timișoara, aceștia reușind ca în mai puțin de două ore să îl identifice și să îl rețină pe făptuitor: Ion Ilie P., de 30 de ani, din comuna Francești, județul Vâlcea, fără ocupație, cu antecedente penale, asupra căruia a fost găsit și telefonul sustras.|30 de ani|DATETIME|30 de ani|||
5063|Cibi Braun, însuși căpitanul echipei Juventus, povestește această întâmplare care a avut loc în sezonul 1935-1936 la București, în fața unui stadion arhiplin.„În minutul 8, Ghiță Ciolac l-a deschis splendid pe Dobay, iar Calul a pornit-o în galop!|1935-1936|PERIOD|1935-1936|1935-1936|1935|1936
5063|Cibi Braun, însuși căpitanul echipei Juventus, povestește această întâmplare care a avut loc în sezonul 1935-1936 la București, în fața unui stadion arhiplin.„În minutul 8, Ghiță Ciolac l-a deschis splendid pe Dobay, iar Calul a pornit-o în galop!|minutul 8|DATETIME|8|||
10808|În 1989, aproximativ 15% din toate gospodăriile din Statele Unite aveau un computer personal, până în 2000, acesta era de până la 51%; pentru gospodăriile cu copii aproape 30% au deținut un computer în 1989, iar în 2000 65% au deținut unul.|1989|DATETIME|1989|1989|1989|1989
10808|În 1989, aproximativ 15% din toate gospodăriile din Statele Unite aveau un computer personal, până în 2000, acesta era de până la 51%; pentru gospodăriile cu copii aproape 30% au deținut un computer în 1989, iar în 2000 65% au deținut unul.|2000|DATETIME|2000|2000|2000|2000
10808|În 1989, aproximativ 15% din toate gospodăriile din Statele Unite aveau un computer personal, până în 2000, acesta era de până la 51%; pentru gospodăriile cu copii aproape 30% au deținut un computer în 1989, iar în 2000 65% au deținut unul.|1989|DATETIME|1989|1989|1989|1989
10808|În 1989, aproximativ 15% din toate gospodăriile din Statele Unite aveau un computer personal, până în 2000, acesta era de până la 51%; pentru gospodăriile cu copii aproape 30% au deținut un computer în 1989, iar în 2000 65% au deținut unul.|2000|DATETIME|2000|2000|2000|2000
4624|Creșterile mai mari ale remunerației au fost determinate de acordarea de prime și stimulente și de realizarea unei producții superioare față de luna precedentă.|luna precedentă|DATETIME|luna precedentă|||
11381|Doar în 2017 au plecat din țară peste 20.000 de români, potrivit Institutului Național de Statistică, iar din 2007 până în prezent 3,4 milioane de români|2017|DATETIME|2017|2017|2017|2017
11381|Doar în 2017 au plecat din țară peste 20.000 de români, potrivit Institutului Național de Statistică, iar din 2007 până în prezent 3,4 milioane de români|din 2007 până în prezent|PERIOD|2007|2007|2007|2007
4084|La începutul acestei săptămâni, o delegație a Primăriei timișorene, condusă de dna Aurelia Junie, șef Serviciu Dezvoltare și Integrare Europeană, s-a aflat la Primăria Szeged cu ocazia lansării info-terminalelor cu ecran tactil.|începutul acestei săptămâni|DATETIME|începutul acestei săptămâni|||
3971|Vestigiile faimosului pod construit peste Dunăre, între anii 103 și 105 d.Hr., de Apolodor din Damasc pot fi încă văzute la Drobeta Turnu-Severin.|între anii 103 și 105 d.Hr.|PERIOD|între anii 103 și 105 d.Hr.|între anii 103 și 105 d.Hr.|103|105
11311|Deputatul european Siegfried Mureșan (PPE) a fost reales astăzi vicepreședinte al Comisiei pentru Bugete a Parlamentului European pentru un nou mandat de doi ani și jumătate.|astăzi|DATETIME|astăzi|||
11311|Deputatul european Siegfried Mureșan (PPE) a fost reales astăzi vicepreședinte al Comisiei pentru Bugete a Parlamentului European pentru un nou mandat de doi ani și jumătate.|doi ani și jumătate|DATETIME|doi ani și jumătate|||
10499|Christian Gellert s-a stins din viață în 1769.|1769|DATETIME|1769|1769|1769|1769
1447|În 1957, Danemarca a devenit prima țară care trimite la categoria Cel mai bun film străin un film regizat de o femeie (Be Dear to Me regizat de Annelise Hovmand).|1957|DATETIME|1957|1957|1957|1957
3657|În 1997, tatăl lui Knowles a negociat cu Columbia Records, reușind să-i facă să semneze un contract cu formația.Inspirat de un pasaj dintr-un psalm de Isaia, Girl's Tyme și-a schimbat numele în Destiny's Child.|1997|DATETIME|1997|1997|1997|1997
11696|Acest lucru poate însemna că aici a staționat și comandantul Legiunii a VII-a Claudia, lucru extrem de important, pentru că face din așezare una de excepție”, Teza sa, pe care o prezenta în vara anului trecut, potrivit căreia nu e exclus ca la Cioroiul Nou să se fi găsit cea mai importantă așezare din Dacia Malvensis, pare astfel mai aproape de confirmare.|vara anului trecut|DATETIME|vara anului trecut|||
5385|După cum sublinia dna Claudia Jude din cadrul Compartimentului de Comunicare Externă al E.ON Gaz România S.A., compania are, în calitatea sa de furnizor de gaze naturale, obligația de a efectua verificări periodice ale instalației de utilizare o dată la doi ani pentru fiecare utilizator în parte, precum și revizia instalației, o dată la zece ani.|doi ani|DATETIME|doi ani|||
5385|După cum sublinia dna Claudia Jude din cadrul Compartimentului de Comunicare Externă al E.ON Gaz România S.A., compania are, în calitatea sa de furnizor de gaze naturale, obligația de a efectua verificări periodice ale instalației de utilizare o dată la doi ani pentru fiecare utilizator în parte, precum și revizia instalației, o dată la zece ani.|zece ani|DATETIME|zece ani|||
5645|Tot în acest context, președintele României, Klaus Ionannis, este invitat la Strasbourg în luna octombrie 2018 pentru a prezenta viziunea României despre viitorul UE.|luna octombrie 2018|DATETIME|luna octombrie 2018|octombrie 2018|2018|2018
7178|Conform proiectului de Constituție aflat în curs de elaborare, Irakul devine republică parlamentară, după o jumătate de secol de dictatură.|o jumătate de secol|DATETIME|o jumătate de secol|||
4951|Compoziția a fost terminată la 5 decembrie 1830 și a fost dedicată Împăratului Nicolae I al Rusiei.|5 decembrie 1830|DATETIME|5 decembrie 1830|5 decembrie 1830|1830|1830
2687|De asemenea, la Făget s-au înscris pentru cea de-a doua sesiune a Bacalaureatului 55 de elevi, iar la Nădrag 18.„Începând din data de 18 august, începe sesiunea a doua a examenului de Bacalaureat din anul 2014, respectiv sesiunea august-septembrie.|data de 18 august|DATETIME|data de 18 august|||
2687|De asemenea, la Făget s-au înscris pentru cea de-a doua sesiune a Bacalaureatului 55 de elevi, iar la Nădrag 18.„Începând din data de 18 august, începe sesiunea a doua a examenului de Bacalaureat din anul 2014, respectiv sesiunea august-septembrie.|anul 2014|DATETIME|anul 2014|anul 2014|2014|2014
2687|De asemenea, la Făget s-au înscris pentru cea de-a doua sesiune a Bacalaureatului 55 de elevi, iar la Nădrag 18.„Începând din data de 18 august, începe sesiunea a doua a examenului de Bacalaureat din anul 2014, respectiv sesiunea august-septembrie.|august-septembrie|PERIOD|august-septembrie|||
2123|De la Regionala de Transport Feroviar de Călători Timișoara am fost informați că în perioada 3 iulie-20 august inclusiv, trenurile de persoane nr. 9694, 9695, 9696, 9697, 9698 și 9699 în relația Anina-Oravița și retur se anulează.|3 iulie-20 august|PERIOD|3 iulie-20 august|||
6013|Conform rezultatelor sondajului, mai mult de o treime (34%) dintre angajatorii-clienți ai Adecco, au spus că au salariați cu salarii mai mari decât nivelul salariului minim pe economie, astfel că, pentru această categorie de companii, luarea în calcul a unui anumit salariu minim pe economie în 2019 nu are niciun impact.|2019|DATETIME|2019|2019|2019|2019
11030|Curtea de Apel Timișoara, în colaborare cu Inspectoratul Școlar al Județului Timiș, organizează, în data de 3 iulie, începând cu ora 12, o acțiune comună, cu prilejul zilei porților deschise, acțiunea, ajunsă la cea de-a VII-a ediție, fiind deja tradițională.|data de 3 iulie|DATETIME|data de 3 iulie|||
12227|Începând cu 1 ianuarie 2003, vor fi modificați coeficienții de ierarhizare prevăzuți la pct. 14 lit. A din anexa nr. 1 la Legea nr. 138/1999 pentru funcțiile de militari angajați pe bază de contract, astfel: coeficientul de ierarhizare minim - 1.30, coeficientul de ierarhizare maxim - 1.45.|1 ianuarie 2003|DATETIME|1 ianuarie 2003|1 ianuarie 2003|2003|2003
